ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_1813,548,177.0,255.0,260.0,257.5,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,72.39099964079254,72.27659085684833,72.25358675293202,72.23362900897807,72.14230115236579,71.96193271458782,71.85705154973574,71.78239295181916,71.64855510358582,71.6004897225637,71.47229460478991,71.45772637596576,71.28441295219596,71.17961855372579,71.14964027103558,70.9640878005186,70.83998238738333,70.83900881850602,70.73529559500905,70.72814021990195,70.5618402684701,70.39218302068805,70.35144265234058,70.26045751105725,70.24685488001808,70.09155918939636,70.01998188029023,69.84820403067225,69.82741422597621,69.73579386598703,69.65462668519736,69.52886471209268,69.38053787593263,69.37746485006264,69.3457502233465,69.1729251761631,69.16451836487437,69.02478992304702,68.89123848706255,68.82163614611734,68.76531728346302,68.64822434064273,68.6397052989045,68.48866734920239,68.31380127735382,68.18353663862173,68.02464328433744,67.98036054727149,67.90547574913698,67.79155489192881,67.77942716616107,67.764248038582,67.68527186578065,67.49034467430488,67.4095396179459,67.33980073676385,67.21856604853495,67.07230396293352,67.0669277033734,66.91061271090804,66.81507909467602,66.75892023573829,66.56859857505042,66.56046152506238,66.49937099212,66.48626602269447,66.3382422643161,66.14162532685005,66.04591285266855,65.87775122897084,65.72077503562484,65.55262555855678,65.51923783753412,65.36564164393351,65.22732511059279,65.22551781145447,65.0331714084388,64.91398240849416,64.80252166903851,64.69843703969742,64.59541969773973,64.58175354365842,64.5001668258943,64.46370173923543,64.37576032458563,64.30472569933127,64.20243831136608,64.06737062405543,63.95372564946268
TRAIN_1888,196,283.0,278.0,336.0,307.0,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,74.31200782121859,74.15969356318652,74.03083051188018,73.91202394117929,73.90111673459899,73.73662795258751,73.65146040741988,73.53358962036154,73.34162418329667,73.28551178826892,73.13711087334707,73.06473224466215,72.9875812559492,72.95127766535997,72.79562334966825,72.59988959385609,72.45419644758806,72.31504949905586,72.15983322833375,72.02162133346916,71.823492415211,71.69770401377377,71.64785865448705,71.58082462386082,71.48297014144279,71.47721588318313,71.29701851012787,71.19627437524865,71.05503249560633,70.86675922014986,70.84459293692196,70.71033259017379,70.5125224662248,70.49191548068762,70.32516951569283,70.24040838079623,70.2035264669475,70.02206893984737,69.98220130382079,69.84754391661474,69.70844558369839,69.56227960233356,69.52811706255659,69.36642663050685,69.26439404120599,69.15000710206874,69.12243842654004,69.07885132933636,69.02253362319901,68.8275564424432,68.64224024908529,68.54249692099745,68.4862524393409,68.2874402447494,68.25690614204953,68.2226252569474,68.06599212165675,67.99456841816158,67.8305245006275,67.80500613160214,67.77725362659135,67.72578087884747,67.62172960698585,67.49257536922997,67.30829195269521,67.23293562480991,67.18961830043189,67.13526151258131,66.97673340707297,66.96084159664223,66.90148432397065,66.86007727269549,66.77082592189959,66.61703342884502,66.53574818724073,66.43355517316381,66.3714406120135,66.33916527148614,66.33006569080283,66.29913593424838,66.27604107639702,66.26537679780988,66.21260631094043,66.18005497134976,66.13295512352816,65.94846753298886,65.85638334616849,65.70856003835257,65.51230645844895
TRAIN_1736,254,253.0,283.0,342.0,312.5,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,78.92314283518654,78.84807148452623,78.70835917150853,78.61495866640043,78.56904164557454,78.4237521246893,78.38152579464106,78.30679228916446,78.14447718844153,78.04489431102445,77.9495277605503,77.8047924291767,77.70602576137468,77.5099638540568,77.43148762745636,77.29689222814989,77.26006779653608,77.17076229591608,77.08014846942467,76.9427925223135,76.93178207680626,76.8587054430682,76.73744800256216,76.57056657125584,76.461405856783,76.41869675667463,76.33434649055783,76.15794654348701,76.06912717136935,76.0546498145537,75.99455490847208,75.82871303724995,75.65918779526248,75.60466943684445,75.41566175389396,75.29605579711343,75.18542216073907,75.05202591029885,75.04084402738671,75.0213346960367,74.9752369243542,74.93989638887032,74.84132615338002,74.76278801654168,74.6069160241069,74.54086082653603,74.40845607975835,74.29195178634625,74.22806099594578,74.14045723447948,74.10229241010208,74.09153196348647,73.99723656712824,73.92656817496106,73.75325065714847,73.56655453374947,73.41672153321618,73.3102371327857,73.20718994781491,73.16074430879735,73.06194875871103,72.93494646340129,72.76290288580631,72.66755907253145,72.63159356357542,72.56755432885878,72.5306636328641,72.41646120800148,72.35318569430335,72.17517000597906,72.10754207825839,71.91525708978929,71.90407334736874,71.77407201435429,71.58682185636448,71.54715977339568,71.43573454827147,71.41705212877673,71.3904122344865,71.21420245108555,71.10139765548122,70.97306433263817,70.89116858666094,70.72480780646006,70.57325842707566,70.50988713945482,70.45651326496446,70.37808162696913,70.37722947679487
TRAIN_0438,418,252.0,309.0,320.0,314.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,84.98999642703811,84.85633399402539,84.79082754317974,84.73841246518153,84.6014389735025,84.55591856133204,84.46032547759762,84.36338520892238,84.30419598978123,84.14076712514152,83.97759080844455,83.91538949671637,83.74308256096852,83.5643157724232,83.3880129973068,83.38510054609809,83.2367028629631,83.10494067772208,82.93958468431607,82.81942819793089,82.63805032426087,82.50695030548532,82.36079140409095,82.33755354849895,82.33687136642168,82.15450631064583,81.98838477803945,81.85473743430148,81.72875384872683,81.57902857034586,81.54150312658076,81.46245435812183,81.39040697403448,81.33823951817479,81.14608856932921,81.00938133021667,80.86846353410091,80.7793344310574,80.77075395891511,80.65613943588973,80.46284198546499,80.30117640306035,80.26834792247065,80.14267849821874,80.08282098557619,79.8988416647736,79.74105119575496,79.71530163310356,79.60356504486664,79.49065436706222,79.34108270475126,79.18686330821191,79.14731574445243,79.11725356362723,78.91763733948567,78.88399473782948,78.7398077999964,78.73092127368147,78.62063629495339,78.51042189779446,78.33852180322914,78.18007260518876,77.99503735685008,77.82352999652727,77.72475560410928,77.59526456762492,77.50605474951516,77.38779511751433,77.1989990894121,77.18482050657242,77.01279987338691,76.96861314714641,76.84284014950579,76.77382482417651,76.73340906647667,76.59296994561687,76.5799898089339,76.44311426005332,76.37323478417625,76.18329866336634,76.01728911433585,75.88983770155092,75.73525458006296,75.55464918520218,75.4552007591411,75.30982360914079,75.2173576079528,75.21604778484789,75.08800629746597
TRAIN_1792,702,256.0,306.0,400.0,353.0,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,76.97304136603866,76.93568969482787,76.855828306182,76.67152873514887,76.66387325332128,76.55820052974464,76.47267583801941,76.38715752902883,76.36819970883732,76.21961962214809,76.05093346086873,76.03840144045263,75.8772327245657,75.71158745099356,75.52337317119195,75.39285193094302,75.27432030634841,75.17875184294775,75.07574706745159,75.03892661261193,74.90720680270489,74.80163248663759,74.66879719652984,74.50017164680287,74.4287508778481,74.36982903287306,74.21790514509304,74.16505588332879,74.14975587892579,74.02247096170973,73.9749640035773,73.79404115134248,73.721709986557,73.62096860966037,73.5608850301676,73.46612711676768,73.38383017439389,73.2222738286383,73.18255358688367,73.07833522145496,72.95360094778907,72.7711101880193,72.6307888806402,72.43560878663538,72.29696893195793,72.2835882555656,72.26642852305515,72.09299449671887,71.92095937332515,71.88028328469379,71.87198242797155,71.83965858597556,71.70031304666261,71.61416193892296,71.51860514881673,71.35570613771704,71.23947659908326,71.08777020531953,71.0444522191033,70.9113491908024,70.7837160901135,70.76575222509508,70.66502511330881,70.55190335715454,70.54169378917922,70.38246481205604,70.29973434020293,70.1121453458611,70.10593239055059,70.07084356284876,69.98412454963682,69.89865261044379,69.81515695171109,69.80460795787539,69.62130424635566,69.45703585505838,69.40719039313358,69.30082017400103,69.2482377520689,69.06256028185777,68.89579874210463,68.87663492702116,68.83648241426582,68.80594163346628,68.66576651928719,68.46776822987086,68.35758062396808,68.29967673114419,68.27098496707123
TRAIN_0836,459,243.0,340.0,384.0,362.0,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.0,0.0,76.73533487031692,76.56383797937931,76.48523667025131,76.2956525706306,76.12895407577697,76.11417136009244,76.07160969372462,76.0071747230631,75.98198798011833,75.91034295014728,75.8606228809725,75.78326751534321,75.6141744024617,75.57472022827884,75.51129350043712,75.47629046332708,75.30845547398262,75.10975732856042,75.07211616034675,75.0651058708195,74.95828869603949,74.87191622250496,74.69500442528442,74.50361248789089,74.48827705069762,74.2999113844477,74.11162904241978,73.96374407519055,73.82495323584521,73.7323078902678,73.54445951695908,73.50559722990954,73.33464499758867,73.21215581053235,73.10881180711766,72.92692189777672,72.73481406142315,72.62756812770692,72.52173146712859,72.46914789525779,72.27445600108184,72.19090575545249,72.17723393318566,72.08888238667397,71.96515310749211,71.82937256042547,71.72878911387745,71.53375230894932,71.527939591189,71.44225246502026,71.3632799169012,71.3091397144434,71.11435334817709,71.0115719883274,70.90994417451915,70.79684776764933,70.74565243039048,70.55014759149832,70.38869325841,70.33572730383582,70.32717086966873,70.2975488610953,70.20015765059597,70.08992627580301,70.06836382649485,69.9157413600064,69.90272548542933,69.79432741310083,69.74569908488824,69.6603451210504,69.54837203359969,69.43463737799834,69.34491749712991,69.20475970281635,69.06367278225716,68.94597718990592,68.78078505937691,68.58456666347656,68.54588755577109,68.44690311416497,68.4038043519818,68.32376032800971,68.16140860871484,68.07968823885015,67.95271248644133,67.82392660334517,67.71235420654088,67.70102788960124,67.50259879613546
TRAIN_1102,732,288.0,375.0,426.0,400.5,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.6,72.50146400749585,72.37787336597495,72.33353057131568,72.25066695593044,72.16135688966955,72.08105244938729,71.89853645047108,71.8916984548122,71.85430535498384,71.72931596139348,71.68679431789522,71.60199981259376,71.57952340471067,71.42736132249705,71.32900950004459,71.21152848277143,71.13242446825399,70.99548162775766,70.79725031081047,70.76996911676835,70.67292088115666,70.6696455598418,70.55750165988788,70.4918417994949,70.48239263210733,70.3889331268185,70.31665844097594,70.30969039798349,70.1558692211382,70.08080629418038,69.97889045099807,69.86014707887811,69.80538279188315,69.75086786363474,69.62484890387931,69.49297104299316,69.31076246677816,69.2421872993891,69.20147595110788,69.09276966156354,69.00553171228715,68.83249576465006,68.74835253118088,68.64985657263814,68.64149067022295,68.45730413165367,68.40056697384311,68.2530991485757,68.08153751586187,67.91136355385787,67.7138507136922,67.58826016958433,67.5625498095484,67.4879234857391,67.38388486360792,67.2982975671487,67.17182861243887,67.03017090684807,66.92184816187512,66.75749199288681,66.60025767307438,66.44359700176449,66.36470565481855,66.2726068792151,66.22384143351304,66.07626467781233,66.06452680452368,65.87675031200448,65.69072878866619,65.62481497648247,65.59442313140097,65.47903045932479,65.42282685664665,65.24513387220736,65.21620918415461,65.19117892956257,65.01086172215669,64.87359476441236,64.69878168317814,64.66972576151788,64.6024835978849,64.41200760634096,64.28925602082194,64.2708801910267,64.12796439229012,64.05665960560553,63.89525635363298,63.763979090801946,63.614401916374064
TRAIN_0408,684,242.0,396.0,453.0,424.5,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,77.0432784321826,76.9947280821214,76.9662094951864,76.78650983860857,76.66895740293404,76.50074255860925,76.35428013234157,76.22102524254211,76.20550161993054,76.16721908535752,76.07253466687672,75.99386057693965,75.97237109890895,75.79279152028549,75.73777315162837,75.69762236404418,75.51515217049226,75.37087910644951,75.22589947568606,75.14420102225466,74.94660175037939,74.89428060682302,74.81416241250089,74.68424937458816,74.48891610606533,74.31526359992091,74.24910722002178,74.10685673260015,73.94293329905736,73.91773866852613,73.81973836864415,73.65426517468632,73.55305510469151,73.35945562775792,73.29742621708017,73.28165956093541,73.19935593254289,73.09554753569584,72.94695610736781,72.77582591354424,72.7494487925056,72.67261309870649,72.66235563682739,72.55108463969574,72.36051057004504,72.22138814872416,72.18957305873833,72.09662615620964,72.04895053612027,71.85576367357089,71.68284783477509,71.60640361624596,71.45795227926588,71.25997875371253,71.16455906581963,71.06297145682571,70.99252752428029,70.92854760297317,70.91196756878992,70.81772040903319,70.61832824126942,70.56097186542023,70.36377157494569,70.29619299289226,70.16042336686286,70.05959218892066,69.89753886644598,69.7834046208653,69.7491668136822,69.60593868825457,69.41716480070572,69.27880204355394,69.12907560621032,68.9816479628913,68.89835022934898,68.76908679288603,68.6439536432502,68.45140959344646,68.25433476827234,68.20332956650196,68.03295079831872,68.01563636787066,67.97305387080323,67.90290619095482,67.81646065152647,67.75659728651547,67.67193548711921,67.51323751137957,67.4478408143247
TRAIN_2076,549,236.0,310.0,390.0,350.0,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,80.68201319183332,80.56114275194442,80.55190737754371,80.46338368105614,80.42903423084707,80.34014683288889,80.24546552713181,80.07528956633277,79.93266381979491,79.82837259887543,79.81386883716102,79.62507541142824,79.58368356269729,79.57763452861337,79.4674676852257,79.38370253717348,79.3792807100833,79.29668727770425,79.14651599236913,79.13313040255512,79.05947239461004,79.04654377851467,78.9541745452837,78.79745222043303,78.62037009347333,78.45799060718132,78.30621866367238,78.1334049937337,77.96255646957708,77.82096603001352,77.79772177103484,77.59911934095824,77.55083434831214,77.37808465126871,77.18643309270136,77.10766192255308,77.01137378622131,76.9757212256076,76.82930427786566,76.70279815245917,76.58637614368011,76.53054084661538,76.4739488646825,76.38329054375171,76.25180942015032,76.06554390788467,75.8946456170503,75.69955822053035,75.62975226765388,75.48575884206194,75.30792507024483,75.28777845714487,75.18001956978514,74.99537012485554,74.90853805279046,74.80785418694944,74.78592392507205,74.71309473823925,74.54841741315319,74.36172184011059,74.19397420504501,74.12660569160035,73.94048393390514,73.93891254941734,73.87754207401402,73.75080214101948,73.73265260658411,73.5625357889078,73.4806047559712,73.38417580991562,73.35275735233756,73.29997952525343,73.29319105844041,73.23408504258231,73.1623110954831,73.1302492246001,73.09880121411366,73.05833842082365,72.96161532666905,72.8134780496929,72.73996785390919,72.61665929413162,72.55103355437794,72.47615542567641,72.3094738275605,72.30114268388283,72.16680238512771,72.04811359529104,71.9651500815688
TRAIN_2039,129,198.0,211.0,218.0,214.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,78.45754271410459,78.40620469629924,78.23201700410979,78.2259464483601,78.1879298283766,78.00200149566483,77.94490517927841,77.77183203762156,77.67868105053212,77.5981197146192,77.39926470525565,77.21141285437669,77.1906615185993,77.18935864320822,77.09106304529465,77.01439657813165,77.00898398085154,76.86019616788953,76.69686252294228,76.60646974438356,76.41327016392259,76.27982068673127,76.26747506229573,76.23363409089447,76.08554296606977,75.9024819747542,75.75844140612543,75.5909887174136,75.50799780370673,75.42424430076183,75.22748789527833,75.15135667712936,75.05787231668391,74.93442826824095,74.87352787807052,74.68622498931721,74.67928149647997,74.61438071554429,74.4984453929362,74.44525086974213,74.31581798129304,74.19284521723708,74.10318030135727,74.02395141195969,73.9443140671227,73.79817052159922,73.61012069445407,73.43919488270313,73.28951091104334,73.20399550273983,73.06473006228451,72.93054917296139,72.75797279015269,72.63674807515937,72.61859927293982,72.49239389908954,72.32591873450065,72.20822017317136,72.11553229665219,72.0138563919934,71.96815653378343,71.88800080915591,71.86708355630189,71.68151000479126,71.54228308026856,71.3919531713057,71.22825182031295,71.12370141849534,70.9241291191672,70.78418138820885,70.70075351665909,70.64092247769295,70.54957192588272,70.40158658754376,70.39116897099048,70.32236779672849,70.21062055941218,70.19264553042703,70.1185205264056,69.93729091740641,69.82598635759722,69.65345680915574,69.55379864677055,69.46197479771682,69.31352292057672,69.1538373361098,69.03375261988067,68.83873276572305,68.6787090287122
